origin,power_consumption,cal_hour_sin,cal_hour_cos,cal_dow_sin,cal_dow_cos,cal_doy_sin,cal_doy_cos,cal_is_weekend,job_arrival_count_lag0h,avg_requested_nodes_lag0h,avg_requested_cores_lag0h,new_user_count_lag0h,avg_wait_time_sec_lag0h,compute_bound_ratio_lag0h,failure_rate_lag0h
2023-11-27 00:00:00+09:00,0.7856758832931519,0.012317372485995293,0.021200623363256454,0.013236666098237038,0.014321952126920223,0.021802764385938644,0.011759103275835514,0.0130881667137146,0.011256684549152851,0.009920034557580948,0.01215564925223589,0.019366929307579994,0.025852439925074577,0.017115022987127304,0.010930674150586128
2023-11-28 00:00:00+09:00,0.7863781452178955,0.01226772554218769,0.0210864394903183,0.013132380321621895,0.014185209758579731,0.021513570100069046,0.011760185472667217,0.013023699633777142,0.011267406865954399,0.009976274333894253,0.012205616571009159,0.01926746591925621,0.02590642310678959,0.01707497425377369,0.010954422876238823
2023-11-29 00:00:00+09:00,0.7865909934043884,0.01223424170166254,0.020953020080924034,0.013040488585829735,0.014041163958609104,0.021432502195239067,0.011760200373828411,0.012937860563397408,0.01129292231053114,0.010020802728831768,0.012338628061115742,0.01907157152891159,0.02617313526570797,0.017147991806268692,0.0109644690528512
2023-11-30 00:00:00+09:00,0.786083459854126,0.012284078635275364,0.020993376150727272,0.012974136509001255,0.014018764719367027,0.021511193364858627,0.011811180971562862,0.012886582873761654,0.011273770593106747,0.010024234652519226,0.012385886162519455,0.01910880208015442,0.026436442509293556,0.017234500497579575,0.010973548516631126
2023-12-01 00:00:00+09:00,0.7852550745010376,0.012316477485001087,0.021037617698311806,0.012992511503398418,0.014046141877770424,0.02182353287935257,0.011845114640891552,0.012862438336014748,0.011269249022006989,0.01000240072607994,0.012421987019479275,0.019129345193505287,0.026687171310186386,0.017347058281302452,0.010963821783661842
2023-12-02 00:00:00+09:00,0.7850221395492554,0.012303274124860764,0.021069705486297607,0.013052723370492458,0.01412508450448513,0.022123733535408974,0.011836227029561996,0.01286352053284645,0.011280210688710213,0.009967884980142117,0.012443527579307556,0.019116273149847984,0.026495229452848434,0.017354445531964302,0.010946093127131462
2023-12-03 00:00:00+09:00,0.7856208086013794,0.012300834059715271,0.0210892204195261,0.013086268678307533,0.014270174317061901,0.022113677114248276,0.011813768185675144,0.012907137162983418,0.011267912574112415,0.00992667954415083,0.012399784289300442,0.01913587376475334,0.025895746424794197,0.017253728583455086,0.010918283835053444
2023-12-04 00:00:00+09:00,0.785987913608551,0.012287983670830727,0.021163489669561386,0.013124109245836735,0.014379119500517845,0.021663691848516464,0.011797888204455376,0.01299643237143755,0.011266187764704227,0.009948854334652424,0.012246510945260525,0.019313113763928413,0.025787316262722015,0.01711253635585308,0.010924849659204483
2023-12-05 00:00:00+09:00,0.7865713238716125,0.012207582592964172,0.0210161954164505,0.013093850575387478,0.014272999949753284,0.021456889808177948,0.01176539622247219,0.012960279360413551,0.011307577602565289,0.00999698881059885,0.012313755229115486,0.019138719886541367,0.02588139846920967,0.017091132700443268,0.010925882495939732
2023-12-06 00:00:00+09:00,0.7866990566253662,0.01214546523988247,0.02088627777993679,0.013075015507638454,0.014159788377583027,0.021448280662298203,0.011743134818971157,0.01290542259812355,0.011351707391440868,0.010028161108493805,0.012410489842295647,0.01895449124276638,0.02613275870680809,0.01715072989463806,0.010909177362918854
2023-12-07 00:00:00+09:00,0.7861014604568481,0.012147156521677971,0.020869793370366096,0.013117373920977116,0.01416268851608038,0.021655818447470665,0.011743924580514431,0.012893633916974068,0.011377680115401745,0.010017902590334415,0.012462885119020939,0.018886536359786987,0.026424460113048553,0.017260970547795296,0.01087771076709032
2023-12-08 00:00:00+09:00,0.785400927066803,0.01214675884693861,0.0208682119846344,0.013177471235394478,0.014197926968336105,0.022026441991329193,0.01174248568713665,0.012880122289061546,0.011393300257623196,0.009976872242987156,0.01251449715346098,0.018837042152881622,0.026629259809851646,0.017371995374560356,0.010836709290742874
2023-12-09 00:00:00+09:00,0.7855054140090942,0.012150716967880726,0.02087373286485672,0.013186689466238022,0.01425213273614645,0.022312678396701813,0.01174493320286274,0.01285619754344225,0.01138348039239645,0.009937575086951256,0.01253760140389204,0.01882081665098667,0.026266148313879967,0.017357079312205315,0.01081485953181982
2023-12-10 00:00:00+09:00,0.7857300043106079,0.012171167880296707,0.02095186337828636,0.01325735542923212,0.014404967427253723,0.022459369152784348,0.011741653084754944,0.01290237344801426,0.011380139738321304,0.009893404319882393,0.012454312294721603,0.01894715428352356,0.025670429691672325,0.017237775027751923,0.010798011906445026
2023-12-11 00:00:00+09:00,0.7862557172775269,0.012173988856375217,0.020921414718031883,0.013316762633621693,0.014505458064377308,0.022439243271946907,0.011716476641595364,0.012934277765452862,0.011430631391704082,0.009871575981378555,0.012474398128688335,0.018942473456263542,0.025130169466137886,0.017093226313591003,0.010794163681566715
2023-12-12 00:00:00+09:00,0.7871971726417542,0.012122953310608864,0.020731015130877495,0.013202567584812641,0.014354049228131771,0.022201837971806526,0.011719613336026669,0.012862390838563442,0.011447648517787457,0.009925601072609425,0.012583736330270767,0.018745264038443565,0.025031303986907005,0.017063749954104424,0.010810986161231995
2023-12-13 00:00:00+09:00,0.7873352766036987,0.012083739973604679,0.020599739626049995,0.013157191686332226,0.014212540350854397,0.02225051261484623,0.011718288995325565,0.012784443795681,0.011485070921480656,0.009954951703548431,0.012689699418842793,0.018589088693261147,0.025216590613126755,0.017119629308581352,0.010803266428411007
2023-12-14 00:00:00+09:00,0.7869138717651367,0.012094177305698395,0.02056807652115822,0.01319122314453125,0.014200448989868164,0.02259121462702751,0.011723085306584835,0.012741495855152607,0.01151763740926981,0.009923418052494526,0.012768832966685295,0.018504664301872253,0.02528289332985878,0.017205139622092247,0.010773858055472374
2023-12-15 00:00:00+09:00,0.7861642837524414,0.012112908996641636,0.020567331463098526,0.013273095712065697,0.014228129759430885,0.02314978465437889,0.011731852777302265,0.012705172412097454,0.011547944508492947,0.009870159439742565,0.012836933135986328,0.01845759153366089,0.025310233235359192,0.01730179786682129,0.01074282731860876
2023-12-16 00:00:00+09:00,0.7863783836364746,0.012123290449380875,0.020544692873954773,0.0132723618298769,0.0142740523442626,0.023464007303118706,0.011742104776203632,0.01267620362341404,0.011538741178810596,0.009836191311478615,0.01289582159370184,0.018398061394691467,0.024834338575601578,0.017292756587266922,0.010728934779763222
2023-12-17 00:00:00+09:00,0.7867547869682312,0.012141114100813866,0.020626423880457878,0.013318394310772419,0.01442598644644022,0.023470139130949974,0.011742409318685532,0.012723655439913273,0.011526468209922314,0.009802664630115032,0.012798444367945194,0.018509168177843094,0.024272290989756584,0.017169278115034103,0.010718722827732563
2023-12-18 00:00:00+09:00,0.7870776653289795,0.012144087813794613,0.020649930462241173,0.013410421088337898,0.014537578448653221,0.023384803906083107,0.011730605736374855,0.012789211235940456,0.011560574173927307,0.009800586849451065,0.012711101211607456,0.01861531473696232,0.02384972758591175,0.017022494226694107,0.010715918615460396
2023-12-19 00:00:00+09:00,0.7873656153678894,0.012077337130904198,0.02056603878736496,0.013398236595094204,0.014430566690862179,0.023177936673164368,0.011724487878382206,0.012775479815900326,0.011594715528190136,0.009867673739790916,0.012696159072220325,0.018552981317043304,0.02404729276895523,0.016994208097457886,0.010731317102909088
2023-12-20 00:00:00+09:00,0.7870073318481445,0.012028568424284458,0.020486317574977875,0.013442554511129856,0.014310210011899471,0.023195190355181694,0.01171430479735136,0.012744514271616936,0.011652475222945213,0.009920944459736347,0.012728414498269558,0.018438616767525673,0.024527231231331825,0.017077092081308365,0.010726278647780418
2023-12-21 00:00:00+09:00,0.786432147026062,0.012040946632623672,0.020459797233343124,0.013481227681040764,0.014297567307949066,0.023392070084810257,0.011729736812412739,0.012732461094856262,0.011663568206131458,0.009913310408592224,0.012737663462758064,0.0184011347591877,0.02484501712024212,0.017179980874061584,0.010693404823541641
2023-12-22 00:00:00+09:00,0.7861102819442749,0.012065667659044266,0.02044699713587761,0.01347337942570448,0.01429902482777834,0.0236516110599041,0.011759042739868164,0.012684749439358711,0.011647134087979794,0.009877662174403667,0.012771443463861942,0.018362078815698624,0.024923162534832954,0.017261045053601265,0.01066681556403637
2023-12-23 00:00:00+09:00,0.7863580584526062,0.01207535620778799,0.02049272321164608,0.01344970427453518,0.014358705841004848,0.023850470781326294,0.011785583570599556,0.01266111433506012,0.011612308211624622,0.009843296371400356,0.012727129273116589,0.018421867862343788,0.024517612531781197,0.017191872000694275,0.01065424270927906
2023-12-24 00:00:00+09:00,0.7872740030288696,0.012118567712605,0.020511208102107048,0.013398814015090466,0.014465846121311188,0.023815300315618515,0.011799915693700314,0.012655462138354778,0.011583884246647358,0.009804538451135159,0.012702417559921741,0.018450992181897163,0.023720208555459976,0.017046554014086723,0.01065228320658207
2023-12-25 00:00:00+09:00,0.7879584431648254,0.012133102864027023,0.020488394424319267,0.01339857280254364,0.014540251344442368,0.023524856194853783,0.011801475659012794,0.012693598866462708,0.011601278558373451,0.009813359007239342,0.012672356329858303,0.018484482541680336,0.023325812071561813,0.01689908280968666,0.010664914734661579
2023-12-26 00:00:00+09:00,0.78892982006073,0.01206792239099741,0.020329734310507774,0.013290242291986942,0.01438596285879612,0.02316141128540039,0.011796330101788044,0.012632520869374275,0.011612510308623314,0.009872178547084332,0.01272653229534626,0.018331553786993027,0.023335061967372894,0.016850803047418594,0.010677384212613106
2023-12-27 00:00:00+09:00,0.7889989018440247,0.012033120729029179,0.02022661454975605,0.01322601642459631,0.014235252514481544,0.023012181743979454,0.011815660633146763,0.0125876534730196,0.01162018347531557,0.009942806325852871,0.012745261192321777,0.018213285133242607,0.023742694407701492,0.016916440799832344,0.010683991946280003
2023-12-28 00:00:00+09:00,0.7886241674423218,0.012069877237081528,0.020212849602103233,0.013184573501348495,0.014199883677065372,0.0231561828404665,0.011867646127939224,0.012552076950669289,0.011604739353060722,0.009949692524969578,0.012753763236105442,0.01820705458521843,0.023943863809108734,0.01699838973581791,0.010675291530787945
2023-12-29 00:00:00+09:00,0.7880626320838928,0.01211217138916254,0.02024795301258564,0.013183707371354103,0.014202501624822617,0.023388756439089775,0.011926892213523388,0.01252354122698307,0.011577838100492954,0.00993303768336773,0.012723412364721298,0.01825674995779991,0.02412003092467785,0.017073241993784904,0.010667547583580017
2023-12-30 00:00:00+09:00,0.7883213758468628,0.012123971246182919,0.020254477858543396,0.013144119642674923,0.014235321432352066,0.023423297330737114,0.011967836879193783,0.012516085058450699,0.011534574441611767,0.009927493520081043,0.012675379402935505,0.01828031614422798,0.023879244923591614,0.017050227150321007,0.01066634152084589
2023-12-31 00:00:00+09:00,0.7889710068702698,0.01216989103704691,0.020307693630456924,0.013099952600896358,0.014336011372506618,0.023274056613445282,0.012020333670079708,0.012545843608677387,0.011485042981803417,0.009916285052895546,0.012566139921545982,0.01841161772608757,0.02330128103494644,0.01691591553390026,0.01067893486469984
2024-01-01 00:00:00+09:00,0.7896842360496521,0.012190326116979122,0.020337095484137535,0.013063299469649792,0.014392053708434105,0.022864818572998047,0.012055874802172184,0.012593588791787624,0.011464630253612995,0.009943968616425991,0.01242674607783556,0.01856912299990654,0.02295905537903309,0.016750924289226532,0.01070431899279356
2024-01-02 00:00:00+09:00,0.7903603315353394,0.012151082046329975,0.020217290148139,0.012959885410964489,0.014244547113776207,0.022564688697457314,0.012090153060853481,0.012548506259918213,0.011468561366200447,0.010023885406553745,0.012432903982698917,0.018485814332962036,0.023007838055491447,0.016707248985767365,0.010737265460193157
2024-01-03 00:00:00+09:00,0.79088294506073,0.012119190767407417,0.020031489431858063,0.01287070382386446,0.01407996192574501,0.02257210947573185,0.01210523210465908,0.01245131529867649,0.011497829109430313,0.010059937834739685,0.01256636530160904,0.018233586102724075,0.023045020177960396,0.016747983172535896,0.010736364871263504
2024-01-04 00:00:00+09:00,0.7905738949775696,0.012149389833211899,0.020010951906442642,0.012844851240515709,0.014047692529857159,0.02272666245698929,0.012157751247286797,0.012415249831974506,0.011496033519506454,0.010062025859951973,0.012590107508003712,0.018199356272816658,0.023175271227955818,0.01681928150355816,0.010731533169746399
2024-01-05 00:00:00+09:00,0.7899842262268066,0.01217688713222742,0.020040078088641167,0.012856137938797474,0.014062570407986641,0.02297251485288143,0.012208923697471619,0.012394187040627003,0.011489886790513992,0.01004461944103241,0.012589815072715282,0.018206248059868813,0.023358723148703575,0.01689021848142147,0.010725063271820545
2024-01-06 00:00:00+09:00,0.7898535132408142,0.012183845974504948,0.020081428810954094,0.012888023629784584,0.014125080779194832,0.023275185376405716,0.012237918563187122,0.01238998956978321,0.01148794125765562,0.010023721493780613,0.012548085302114487,0.018237652257084846,0.023092111572623253,0.016851846128702164,0.010723690502345562
2024-01-07 00:00:00+09:00,0.7902796268463135,0.012235967442393303,0.02012121118605137,0.012884842231869698,0.014240318909287453,0.023318784311413765,0.012291264720261097,0.012415464967489243,0.011474503204226494,0.010005765594542027,0.01246657408773899,0.018319690600037575,0.022493960335850716,0.016717664897441864,0.010734348557889462
2024-01-08 00:00:00+09:00,0.7907357215881348,0.012233118526637554,0.020134111866354942,0.012932343408465385,0.014325368218123913,0.023052474483847618,0.012287615798413754,0.012473473325371742,0.01150760892778635,0.010021700523793697,0.012376631610095501,0.018381895497441292,0.022228939458727837,0.01656629517674446,0.010742760263383389
2024-01-09 00:00:00+09:00,0.7917600870132446,0.012162590399384499,0.01992381550371647,0.012836196459829807,0.014178373850882053,0.0227699913084507,0.012282763607800007,0.012412679381668568,0.011547832749783993,0.01008208841085434,0.012497001327574253,0.018120570108294487,0.022148102521896362,0.0165261197835207,0.010751837864518166
2024-01-10 00:00:00+09:00,0.7922601699829102,0.012123281136155128,0.01976383477449417,0.012745101936161518,0.01401534304022789,0.022652871906757355,0.012311928905546665,0.012343385256826878,0.011570578441023827,0.010143289342522621,0.012594890780746937,0.017924655228853226,0.022228647023439407,0.016565077006816864,0.010757059790194035
2024-01-11 00:00:00+09:00,0.7915465235710144,0.012099075131118298,0.019770802929997444,0.012837137095630169,0.014021776616573334,0.022865641862154007,0.012313874438405037,0.01235542818903923,0.011615684255957603,0.010134776122868061,0.012568982318043709,0.01788441650569439,0.022602563723921776,0.016649873927235603,0.01073339581489563
2024-01-12 00:00:00+09:00,0.7912419438362122,0.012148094363510609,0.019736483693122864,0.012807542458176613,0.014014286920428276,0.023173857480287552,0.012393338605761528,0.012315294705331326,0.01160856056958437,0.010127637535333633,0.012652971781790257,0.01780860498547554,0.022504562512040138,0.016728414222598076,0.010738425888121128
2024-01-13 00:00:00+09:00,0.7912629842758179,0.012168372049927711,0.019731955602765083,0.012793362140655518,0.014060714282095432,0.02342461235821247,0.012448740191757679,0.01229908224195242,0.011612314730882645,0.010118969716131687,0.01270846277475357,0.017767872661352158,0.022146839648485184,0.016703428700566292,0.010752281174063683
2024-01-14 00:00:00+09:00,0.7919745445251465,0.012184187769889832,0.019776571542024612,0.012768560089170933,0.014176488853991032,0.02317367121577263,0.012470385991036892,0.01233472116291523,0.011585292406380177,0.010104994289577007,0.012603412382304668,0.017835836857557297,0.02169390767812729,0.016564644873142242,0.010752725414931774
2024-01-15 00:00:00+09:00,0.7926533818244934,0.012160046026110649,0.01977817714214325,0.01279891561716795,0.014262734912335873,0.022754739969968796,0.012465081177651882,0.012404218316078186,0.01160383503884077,0.010121692903339863,0.012474031187593937,0.017895659431815147,0.02146664634346962,0.016404716297984123,0.010756127536296844
2024-01-16 00:00:00+09:00,0.7935869097709656,0.012084326706826687,0.019566910341382027,0.012721517123281956,0.014108415693044662,0.02249174937605858,0.012459700927138329,0.012354416772723198,0.011645027436316013,0.010183189064264297,0.012569811195135117,0.017652885988354683,0.02143724635243416,0.016375163570046425,0.010762665420770645
2024-01-17 00:00:00+09:00,0.7941898107528687,0.012038887478411198,0.019361626356840134,0.01262660976499319,0.01392418798059225,0.02243921160697937,0.012476503849029541,0.012270485050976276,0.011678243055939674,0.010234428569674492,0.012708068825304508,0.017375608906149864,0.02148302271962166,0.01642991416156292,0.010763412341475487
2024-01-18 00:00:00+09:00,0.7938529253005981,0.012057448737323284,0.01928427815437317,0.012660675682127476,0.013889900408685207,0.02282816357910633,0.012525713071227074,0.012235339730978012,0.011713661253452301,0.010225331410765648,0.012795873917639256,0.01725228875875473,0.021417386829853058,0.016512800008058548,0.010748335160315037
2024-01-19 00:00:00+09:00,0.7936937212944031,0.012083734385669231,0.019216341897845268,0.012654564343392849,0.01388094387948513,0.023357177153229713,0.0125806275755167,0.012177483178675175,0.011718226596713066,0.010182519443333149,0.012889423407614231,0.01714523322880268,0.021120022982358932,0.01657148450613022,0.01072851661592722
2024-01-20 00:00:00+09:00,0.793861985206604,0.012085040099918842,0.01920686848461628,0.012676669284701347,0.013929769396781921,0.023841550573706627,0.012607953511178493,0.012133929878473282,0.011742381379008293,0.010134863667190075,0.012957572937011719,0.017074687406420708,0.020508524030447006,0.01651594042778015,0.01072228979319334
2024-01-21 00:00:00+09:00,0.7944039106369019,0.012117482721805573,0.019232919439673424,0.01269610971212387,0.014038325287401676,0.02404882200062275,0.012646232731640339,0.012142381630837917,0.011747689917683601,0.010094667784869671,0.012926255352795124,0.01710375025868416,0.019697485491633415,0.01637784205377102,0.010726074688136578
2024-01-22 00:00:00+09:00,0.7951698899269104,0.012132377363741398,0.01918262243270874,0.012689974159002304,0.014093330129981041,0.023822540417313576,0.012665965594351292,0.012167842127382755,0.01178098563104868,0.010106831789016724,0.012937731109559536,0.017075706273317337,0.01919426955282688,0.01623433083295822,0.010745551437139511
2024-01-23 00:00:00+09:00,0.7957372069358826,0.012040311470627785,0.019060524180531502,0.012685076333582401,0.01397702470421791,0.023561779409646988,0.012650257907807827,0.012156693264842033,0.011823315173387527,0.010170704685151577,0.012926772236824036,0.01694147288799286,0.01932878978550434,0.016193751245737076,0.010746286250650883
2024-01-24 00:00:00+09:00,0.7958948612213135,0.011965538375079632,0.018969198688864708,0.01268722116947174,0.01384537573903799,0.023517264053225517,0.012646329589188099,0.01212124340236187,0.011858563870191574,0.010213757865130901,0.01290636695921421,0.016812708228826523,0.019607918336987495,0.01622222550213337,0.010731429792940617
2024-01-25 00:00:00+09:00,0.7955388426780701,0.011954862624406815,0.018949422985315323,0.012719870544970036,0.013826686888933182,0.02369246818125248,0.012662271969020367,0.012106518261134624,0.011885319836437702,0.010206504724919796,0.012911137193441391,0.016736462712287903,0.01980505883693695,0.01629302278161049,0.010711567476391792
2024-01-26 00:00:00+09:00,0.7951624393463135,0.011958449147641659,0.0189227107912302,0.01276339404284954,0.013834397308528423,0.02416510134935379,0.012699802406132221,0.012069842778146267,0.011909045279026031,0.01016074325889349,0.01296154409646988,0.016654305160045624,0.01970449462532997,0.016348209232091904,0.01068548858165741
2024-01-27 00:00:00+09:00,0.7952182292938232,0.011950193904340267,0.018923230469226837,0.012791733257472515,0.013886154629290104,0.024494627490639687,0.01272954698652029,0.012055776081979275,0.011921296827495098,0.0101310508325696,0.012976576574146748,0.01660723052918911,0.019322315230965614,0.016312511637806892,0.010679570958018303
2024-01-28 00:00:00+09:00,0.795405387878418,0.01196905504912138,0.01897575519979,0.012871921062469482,0.014022313058376312,0.024754762649536133,0.012751800939440727,0.012088391929864883,0.011950267478823662,0.010089359246194363,0.01293661817908287,0.016652176156640053,0.018669098615646362,0.016186339780688286,0.010676705278456211
2024-01-29 00:00:00+09:00,0.7958490252494812,0.011963258497416973,0.018981702625751495,0.01292624045163393,0.01409725658595562,0.02460494078695774,0.012757627293467522,0.012143528088927269,0.011987285688519478,0.010100563056766987,0.012861013412475586,0.016695808619260788,0.018301360309123993,0.01604299806058407,0.01068741176277399
2024-01-30 00:00:00+09:00,0.7963860630989075,0.011874810792505741,0.018852151930332184,0.01294909231364727,0.013985559344291687,0.02450833097100258,0.01273033581674099,0.012117576785385609,0.012045681476593018,0.010147009044885635,0.012877367436885834,0.016520604491233826,0.01832273043692112,0.015999624505639076,0.010683132335543633
2024-01-31 00:00:00+09:00,0.796541690826416,0.011807401664555073,0.018731769174337387,0.012955973856151104,0.013859178870916367,0.024495119228959084,0.012719575315713882,0.012077076360583305,0.012095792219042778,0.01018625870347023,0.012909863144159317,0.0163298137485981,0.018587997183203697,0.01603400520980358,0.01066840160638094
2024-02-01 00:00:00+09:00,0.7961718440055847,0.011816833168268204,0.01872258260846138,0.012977058067917824,0.013833785429596901,0.024712009355425835,0.012750010006129742,0.01204600092023611,0.012120051309466362,0.0101724648848176,0.0129393944516778,0.01626935601234436,0.018715912476181984,0.01609554886817932,0.0106571139767766
2024-02-02 00:00:00+09:00,0.7954135537147522,0.011825250461697578,0.01877671293914318,0.013044651597738266,0.01385508943349123,0.02508673630654812,0.012787800282239914,0.012032204307615757,0.01214115135371685,0.010142696090042591,0.01291956938803196,0.016271736472845078,0.018895605579018593,0.016157744452357292,0.0106494827196002
2024-02-03 00:00:00+09:00,0.7952353358268738,0.011841331608593464,0.018801864236593246,0.01306391041725874,0.013906356878578663,0.025419391691684723,0.012832929380238056,0.012016844935715199,0.01216045767068863,0.01012121420353651,0.012977373786270618,0.01624477654695511,0.018578190356492996,0.016136283054947853,0.010663645341992378
2024-02-04 00:00:00+09:00,0.795490026473999,0.01185149047523737,0.018862297758460045,0.013127192854881287,0.014035780914127827,0.025500567629933357,0.012847247533500195,0.012066912837326527,0.012165937572717667,0.010090768337249756,0.012873580679297447,0.016311658546328545,0.018098099157214165,0.016019217669963837,0.010659271851181984
2024-02-05 00:00:00+09:00,0.7961423993110657,0.011898888275027275,0.018812768161296844,0.013075791299343109,0.014073226600885391,0.025171566754579544,0.012907711789011955,0.012099359184503555,0.012182537466287613,0.010129077360033989,0.012903793714940548,0.016305645927786827,0.017688903957605362,0.01590668223798275,0.010701624676585197
2024-02-06 00:00:00+09:00,0.7966539859771729,0.011819669045507908,0.018717831000685692,0.013060622848570347,0.013955611735582352,0.024877600371837616,0.012894890271127224,0.012084083631634712,0.01222536526620388,0.010195925831794739,0.012933267280459404,0.016185101121664047,0.017803329974412918,0.015873678028583527,0.010718988254666328
2024-02-07 00:00:00+09:00,0.7968663573265076,0.011753051541745663,0.01864287629723549,0.013039037585258484,0.013818357139825821,0.02486160397529602,0.012896895408630371,0.012031285092234612,0.012257573194801807,0.010224645026028156,0.012937723658978939,0.01606619730591774,0.01799357309937477,0.015889836475253105,0.010721036233007908
2024-02-08 00:00:00+09:00,0.7963326573371887,0.01176829356700182,0.018652288243174553,0.013086685910820961,0.013796063140034676,0.025199927389621735,0.012931830249726772,0.012007806450128555,0.012287033721804619,0.010211345739662647,0.012963877990841866,0.01602885127067566,0.018059873953461647,0.015958894044160843,0.010714614763855934
2024-02-09 00:00:00+09:00,0.7954052686691284,0.011770126409828663,0.018703501671552658,0.013189319521188736,0.01382345799356699,0.025593681260943413,0.012941471301019192,0.012007419019937515,0.01231597363948822,0.010180948302149773,0.012967592105269432,0.016014339402318,0.018331225961446762,0.016056852415204048,0.010698927566409111
2024-02-10 00:00:00+09:00,0.7949100732803345,0.011754127219319344,0.018733365461230278,0.013359898701310158,0.01388045959174633,0.0257827527821064,0.012932629324495792,0.012041565030813217,0.01233499962836504,0.010181205347180367,0.012935584411025047,0.015984442085027695,0.018369147554039955,0.01611957885324955,0.010680176317691803
2024-02-11 00:00:00+09:00,0.7944810390472412,0.011695214547216892,0.018848495557904243,0.013698895461857319,0.014057420194149017,0.02573981322348118,0.01285071112215519,0.012178204953670502,0.012376383878290653,0.010156338103115559,0.012713344767689705,0.01605771668255329,0.018430186435580254,0.016081828624010086,0.010634324513375759
2024-02-12 00:00:00+09:00,0.79469895362854,0.01162074413150549,0.01888277195394039,0.013970899395644665,0.014157618395984173,0.025280959904193878,0.012758983299136162,0.01231304369866848,0.01241880003362894,0.010174247436225414,0.01249528769403696,0.016099950298666954,0.01853152923285961,0.016001446172595024,0.01059478335082531
2024-02-13 00:00:00+09:00,0.7946215867996216,0.011516966857016087,0.018767936155200005,0.014141427353024483,0.014050217345356941,0.025165777653455734,0.012710997834801674,0.012370463460683823,0.012506233528256416,0.01025297213345766,0.012482529506087303,0.015930864959955215,0.01885160617530346,0.016043297946453094,0.01058721449226141
2024-02-14 00:00:00+09:00,0.7939419150352478,0.011464039795100689,0.018696613609790802,0.014300237409770489,0.01391985546797514,0.02551661618053913,0.012704350054264069,0.012425754219293594,0.01261212956160307,0.01029627863317728,0.012490768916904926,0.015758413821458817,0.01916239969432354,0.016113989055156708,0.010596533305943012
2024-02-15 00:00:00+09:00,0.792969822883606,0.01145924162119627,0.01872282288968563,0.014445099979639053,0.013909747824072838,0.025740697979927063,0.0127016706392169,0.01244681142270565,0.012656058184802532,0.010300802998244762,0.01246976014226675,0.01572723686695099,0.019626930356025696,0.016244826838374138,0.010578509420156479
2024-02-16 00:00:00+09:00,0.7922827005386353,0.011486245319247246,0.018790237605571747,0.014468474313616753,0.013917813077569008,0.02605060115456581,0.012746889144182205,0.012428559362888336,0.012641724199056625,0.010273421183228493,0.012432494200766087,0.015769416466355324,0.01982472464442253,0.01631169021129608,0.010575085878372192
2024-02-17 00:00:00+09:00,0.7922372817993164,0.011501847766339779,0.018829014152288437,0.01444635633379221,0.0139629440382123,0.0262267105281353,0.0127662792801857,0.012408211827278137,0.012639402411878109,0.010246741585433483,0.012484697625041008,0.015760624781250954,0.01961279846727848,0.01629183441400528,0.010585223324596882
2024-02-18 00:00:00+09:00,0.7925164103507996,0.011543488129973412,0.018937604501843452,0.014431090094149113,0.014077582396566868,0.026084192097187042,0.012800636701285839,0.012443775311112404,0.012614864856004715,0.010226315818727016,0.012393672950565815,0.015887748450040817,0.0192668866366148,0.01616816036403179,0.01060757227241993
2024-02-19 00:00:00+09:00,0.7931014895439148,0.011526922695338726,0.018962224945425987,0.014472962357103825,0.014152467250823975,0.025644095614552498,0.012784913182258606,0.012519154697656631,0.01262650266289711,0.010239554569125175,0.012268523685634136,0.015958497300744057,0.0190929863601923,0.016035284847021103,0.010614441707730293
2024-02-20 00:00:00+09:00,0.7938405275344849,0.011455373838543892,0.018842648714780807,0.014408662915229797,0.014021405018866062,0.025293167680501938,0.012766753323376179,0.01248870138078928,0.012656277045607567,0.01029684953391552,0.012323105707764626,0.015810873359441757,0.01915920339524746,0.016002152115106583,0.010634267702698708
2024-02-21 00:00:00+09:00,0.7940616011619568,0.011425874195992947,0.01873358152806759,0.014353039674460888,0.01387034822255373,0.0252767913043499,0.012787479907274246,0.01243549957871437,0.012682720087468624,0.010343472473323345,0.012423076666891575,0.01567203551530838,0.019242441281676292,0.016047390177845955,0.010644668713212013
2024-02-22 00:00:00+09:00,0.7936250567436218,0.01145501621067524,0.018756786361336708,0.014343767426908016,0.01383382361382246,0.025454767048358917,0.01282822247594595,0.01240555290132761,0.01268245093524456,0.010334906168282032,0.012439224869012833,0.0156696867197752,0.019408419728279114,0.016114411875605583,0.010647859424352646
2024-02-23 00:00:00+09:00,0.793098509311676,0.011526521295309067,0.018735429272055626,0.014310510829091072,0.013813771307468414,0.02590862847864628,0.012914495542645454,0.012358970008790493,0.012684779241681099,0.01031939871609211,0.012596501037478447,0.015600944869220257,0.01924886368215084,0.016214346513152122,0.0106682563200593
2024-02-24 00:00:00+09:00,0.7928900718688965,0.011587797664105892,0.01874259114265442,0.01427384465932846,0.013838880695402622,0.026208581402897835,0.01299552246928215,0.012344527058303356,0.012675256468355656,0.010320082306861877,0.012703634798526764,0.015587372705340385,0.018900688737630844,0.01622975617647171,0.01070138718932867
2024-02-25 00:00:00+09:00,0.7930022478103638,0.01160780992358923,0.018791206181049347,0.014345211908221245,0.013968367129564285,0.026269905269145966,0.012987385503947735,0.012400047853589058,0.01269255205988884,0.0102869076654315,0.012678115628659725,0.015612452290952206,0.01850585639476776,0.016146959736943245,0.010705006308853626
